P,A,time,cat
0.0,1.003,0.0,0.1325
0.0522,0.907,0.189,
0.122,0.84,0.377,
0.19,0.758,0.566,
0.255,0.706,0.755,
0.315,0.646,0.944,
0.373,0.594,1.132,
0.425,0.544,1.321,
0.471,0.499,1.51,
0.53,0.45,1.699,
0.553,0.412,1.887,
0.6,0.376,2.076,
0.636,0.34,2.265,
0.671,0.307,2.454,
0.687,0.279,2.642,
0.719,0.254,2.831,
0.748,0.229,3.02,
0.765,0.207,3.209,
0.791,0.191,3.397,
0.801,0.172,3.586,
0.831,0.155,3.775,
0.846,0.14,3.963,
0.857,0.127,4.152,
0.864,0.116,4.341,
0.884,0.105,4.53,
0.878,0.0948,4.718,
0.891,0.0877,4.907,
0.912,0.0792,5.096,
0.924,0.0716,5.285,
0.924,0.065,5.473,
0.923,0.0599,5.662,
0.923,0.0548,5.851,
0.937,0.0509,6.04,
0.936,0.0458,6.228,
0.938,0.0419,6.417,
0.943,0.0392,6.606,
0.947,0.0362,6.795,
0.945,0.0339,6.983,
0.954,0.0306,7.172,
