P,A,time,cat
0.0,0.999,0.0,0.106
0.065,0.891,0.303,
0.141,0.814,0.605,
0.217,0.736,0.908,
0.29,0.671,1.21,
0.357,0.601,1.513,
0.415,0.547,1.815,
0.479,0.494,2.118,
0.534,0.435,2.42,
0.578,0.391,2.723,
0.622,0.349,3.025,
0.668,0.311,3.328,
0.704,0.276,3.631,
0.732,0.243,3.933,
0.77,0.217,4.236,
0.794,0.191,4.538,
0.811,0.167,4.841,
0.831,0.149,5.143,
0.861,0.131,5.446,
0.87,0.117,5.748,
0.872,0.103,6.051,
0.889,0.0913,6.354,
0.917,0.0813,6.656,
0.909,0.0718,6.959,
0.906,0.065,7.261,
0.92,0.057,7.564,
0.932,0.0517,7.866,
0.929,0.046,8.169,
0.945,0.0412,8.471,
0.953,0.0373,8.774,
0.95,0.0339,9.076,
0.952,0.0309,9.379,
