P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.024
0.129,0.0736,0.794,942.0,
0.234,0.0629,0.704,1883.0,
0.317,0.0563,0.62,2825.0,
0.393,0.0501,0.552,3766.0,
0.449,0.0448,0.493,4708.0,
0.511,0.04,0.443,5650.0,
0.558,0.0363,0.388,6591.0,
0.597,0.0325,0.359,7533.0,
0.628,0.0293,0.322,8474.0,
0.667,0.0268,0.295,9416.0,
0.703,0.0241,0.27,10358.0,
0.72,0.0221,0.242,11299.0,
0.756,0.0205,0.224,12241.0,
0.77,0.0185,0.201,13183.0,
0.787,0.0168,0.185,14124.0,
0.811,0.0155,0.169,15066.0,
0.829,0.014,0.156,16007.0,
0.837,0.013,0.143,16949.0,
0.854,0.0118,0.129,17891.0,
0.864,0.0108,0.119,18832.0,
0.864,0.00993,0.111,19774.0,
0.877,0.00919,0.101,20715.0,
0.895,0.00841,0.0933,21657.0,
0.891,0.00774,0.0849,22599.0,
0.906,0.00712,0.0789,23540.0,
0.906,0.00667,0.0729,24482.0,
0.91,0.00608,0.0675,25424.0,
0.919,0.00565,0.0623,26365.0,
0.929,0.00522,0.0572,27307.0,
0.944,0.00484,0.0525,28248.0,
0.943,0.00451,0.0494,29190.0,
0.953,0.00417,0.0457,30132.0,
0.94,0.00388,0.0428,31073.0,
0.949,0.00357,0.0394,32015.0,
0.952,0.00336,0.0367,32956.0,
0.949,0.00314,0.0343,33898.0,
