P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03
0.229,0.0641,0.709,1469.0,
0.387,0.0508,0.562,2938.0,
0.503,0.0411,0.45,4407.0,
0.594,0.0334,0.368,5876.0,
0.662,0.0276,0.304,7344.0,
0.712,0.0229,0.254,8813.0,
0.752,0.0191,0.209,10282.0,
0.797,0.0158,0.173,11751.0,
0.825,0.0134,0.147,13220.0,
0.85,0.0113,0.125,14689.0,
0.872,0.00956,0.106,16158.0,
0.891,0.00803,0.09,17627.0,
0.905,0.00688,0.0762,19096.0,
0.918,0.00595,0.066,20565.0,
0.924,0.00511,0.0562,22034.0,
0.929,0.00442,0.0485,23502.0,
0.93,0.00384,0.042,24971.0,
0.943,0.00331,0.0366,26440.0,
0.951,0.00294,0.0323,27909.0,
0.962,0.00254,0.0282,29378.0,
