A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.058
0.0521,0.105,0.807,137.0,
0.046,0.207,0.714,273.0,
0.0404,0.296,0.626,410.0,
0.0358,0.375,0.553,547.0,
0.0314,0.443,0.486,683.0,
0.0279,0.506,0.427,820.0,
0.0246,0.563,0.376,957.0,
0.0218,0.607,0.339,1093.0,
0.0193,0.641,0.303,1230.0,
0.0169,0.676,0.268,1367.0,
0.0151,0.714,0.235,1503.0,
0.0134,0.74,0.213,1640.0,
0.012,0.769,0.186,1777.0,
0.0108,0.781,0.167,1913.0,
0.00945,0.811,0.146,2050.0,
0.00844,0.818,0.132,2187.0,
0.00768,0.84,0.117,2324.0,
0.00676,0.845,0.106,2460.0,
0.00607,0.864,0.0945,2597.0,
0.00543,0.879,0.0848,2734.0,
0.00495,0.889,0.0765,2870.0,
0.00447,0.895,0.0689,3007.0,
0.00393,0.898,0.0616,3144.0,
0.00359,0.897,0.0561,3280.0,
0.00322,0.912,0.0507,3417.0,
0.00296,0.904,0.0469,3554.0,
0.00272,0.912,0.0424,3690.0,
0.00248,0.926,0.0384,3827.0,
0.00227,0.935,0.0349,3964.0,
0.00207,0.941,0.0324,4100.0,
0.00192,0.933,0.0299,4237.0,
