A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07250000000000001
0.0525,0.0883,0.816,96.86,
0.0475,0.181,0.722,194.0,
0.0419,0.264,0.653,291.0,
0.0376,0.339,0.58,387.0,
0.0331,0.404,0.521,484.0,
0.0305,0.467,0.462,581.0,
0.0266,0.509,0.411,678.0,
0.0241,0.551,0.376,775.0,
0.0213,0.594,0.335,872.0,
0.0193,0.638,0.304,969.0,
0.0173,0.669,0.273,1065.0,
0.0156,0.701,0.245,1162.0,
0.0141,0.722,0.218,1259.0,
0.0126,0.746,0.195,1356.0,
0.0114,0.769,0.178,1453.0,
0.0103,0.78,0.16,1550.0,
0.00926,0.802,0.147,1647.0,
0.00847,0.812,0.132,1743.0,
0.00757,0.832,0.118,1840.0,
0.00691,0.84,0.108,1937.0,
0.00628,0.853,0.0969,2034.0,
0.00566,0.87,0.0886,2131.0,
0.00517,0.862,0.081,2228.0,
0.00466,0.875,0.0732,2325.0,
0.00426,0.892,0.0667,2421.0,
0.00391,0.888,0.061,2518.0,
0.00359,0.896,0.0555,2615.0,
0.0033,0.892,0.051,2712.0,
0.00301,0.901,0.0471,2809.0,
0.0028,0.911,0.0434,2906.0,
0.00254,0.914,0.0393,3003.0,
0.00234,0.918,0.0369,3099.0,
0.00217,0.918,0.0338,3196.0,
0.00204,0.907,0.0314,3293.0,
0.00189,0.915,0.0294,3390.0,
