A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0425
0.108,0.756,0.0938,80.03,
0.0979,0.69,0.172,160.0,
0.0892,0.63,0.247,240.0,
0.0811,0.574,0.308,320.0,
0.0741,0.527,0.357,400.0,
0.0684,0.488,0.408,480.0,
0.0627,0.445,0.45,560.0,
0.0574,0.412,0.495,640.0,
0.0533,0.376,0.524,720.0,
0.0488,0.342,0.575,800.0,
0.045,0.315,0.606,880.0,
0.0404,0.285,0.63,960.0,
0.0368,0.258,0.667,1040.0,
0.0324,0.234,0.705,1120.0,
0.0293,0.208,0.725,1200.0,
0.0262,0.184,0.756,1281.0,
0.0231,0.164,0.777,1361.0,
0.0199,0.143,0.807,1441.0,
0.0173,0.123,0.818,1521.0,
0.0148,0.105,0.839,1601.0,
0.0125,0.0889,0.859,1681.0,
0.0105,0.0743,0.884,1761.0,
0.00879,0.0625,0.886,1841.0,
0.00727,0.0521,0.921,1921.0,
0.00603,0.0435,0.925,2001.0,
0.00513,0.0359,0.919,2081.0,
0.0044,0.0309,0.928,2161.0,
0.00381,0.027,0.945,2241.0,
0.0034,0.0242,0.942,2321.0,
0.00309,0.0221,0.95,2401.0,
