A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.026
0.0151,0.922,0.0697,29.74,
0.027,0.829,0.137,59.47,
0.0375,0.748,0.2,89.21,
0.0474,0.687,0.259,119.0,
0.056,0.628,0.311,149.0,
0.0641,0.564,0.362,178.0,
0.0707,0.515,0.404,208.0,
0.0785,0.474,0.442,238.0,
0.0829,0.426,0.472,268.0,
0.0882,0.389,0.515,297.0,
0.0929,0.356,0.536,327.0,
0.0985,0.322,0.571,357.0,
0.102,0.289,0.588,387.0,
0.106,0.264,0.614,416.0,
0.109,0.241,0.632,446.0,
0.112,0.219,0.651,476.0,
0.114,0.199,0.666,506.0,
0.117,0.18,0.681,535.0,
0.12,0.163,0.7,565.0,
0.12,0.15,0.715,595.0,
0.123,0.135,0.715,624.0,
0.127,0.124,0.739,654.0,
0.126,0.112,0.74,684.0,
0.129,0.102,0.749,714.0,
0.129,0.093,0.76,743.0,
0.13,0.0848,0.76,773.0,
0.132,0.0765,0.769,803.0,
0.133,0.0699,0.784,833.0,
0.134,0.0624,0.781,862.0,
0.135,0.0575,0.796,892.0,
0.132,0.0526,0.792,922.0,
0.135,0.0479,0.793,952.0,
0.136,0.0428,0.795,981.0,
0.138,0.0396,0.803,1011.0,
0.134,0.0358,0.816,1041.0,
0.138,0.0328,0.804,1071.0,
0.138,0.0294,0.824,1100.0,
0.137,0.0269,0.817,1130.0,
