A,P,time,cat
0.997,0.0,0.0,0.04
0.906,0.0897,0.13,
0.825,0.171,0.26,
0.76,0.244,0.389,
0.688,0.311,0.519,
0.633,0.37,0.649,
0.579,0.419,0.779,
0.526,0.467,0.909,
0.484,0.508,1.039,
0.452,0.549,1.168,
0.418,0.581,1.298,
0.384,0.614,1.428,
0.358,0.64,1.558,
0.334,0.661,1.688,
0.309,0.696,1.818,
0.287,0.703,1.947,
0.272,0.727,2.077,
0.254,0.738,2.207,
0.243,0.746,2.337,
0.229,0.774,2.467,
0.217,0.787,2.596,
0.206,0.791,2.726,
0.196,0.804,2.856,
0.185,0.819,2.986,
0.179,0.815,3.116,
0.175,0.83,3.246,
0.167,0.83,3.375,
0.162,0.843,3.505,
0.155,0.837,3.635,
0.153,0.849,3.765,
0.147,0.847,3.895,
0.143,0.859,4.025,
0.14,0.857,4.154,
0.137,0.859,4.284,
0.133,0.871,4.414,
