P,A,time,cat
0.0,0.996,0.0,0.057499999999999996
0.134,0.862,70.63,
0.245,0.76,141.0,
0.338,0.656,212.0,
0.419,0.577,283.0,
0.491,0.497,353.0,
0.556,0.444,424.0,
0.601,0.387,494.0,
0.645,0.339,565.0,
0.687,0.311,636.0,
0.722,0.269,706.0,
0.754,0.242,777.0,
0.778,0.215,848.0,
0.798,0.194,918.0,
0.822,0.172,989.0,
0.843,0.153,1060.0,
0.851,0.138,1130.0,
0.874,0.125,1201.0,
0.873,0.113,1271.0,
0.895,0.101,1342.0,
0.895,0.0908,1413.0,
0.905,0.083,1483.0,
0.911,0.0755,1554.0,
0.912,0.0686,1625.0,
0.932,0.0632,1695.0,
0.93,0.0575,1766.0,
0.929,0.0529,1836.0,
0.939,0.0497,1907.0,
0.941,0.0452,1978.0,
0.959,0.0418,2048.0,
0.958,0.0387,2119.0,
