A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.079
0.663,0.0473,0.218,180.0,
0.607,0.0435,0.278,360.0,
0.551,0.0394,0.334,539.0,
0.502,0.035,0.395,719.0,
0.449,0.0317,0.45,899.0,
0.39,0.0282,0.501,1079.0,
0.349,0.0245,0.564,1258.0,
0.304,0.0213,0.605,1438.0,
0.253,0.0184,0.664,1618.0,
0.215,0.0151,0.708,1798.0,
0.174,0.0124,0.754,1978.0,
0.142,0.0101,0.784,2157.0,
0.109,0.00773,0.823,2337.0,
0.0841,0.00603,0.864,2517.0,
0.064,0.00446,0.879,2697.0,
0.047,0.00329,0.901,2876.0,
0.0346,0.00246,0.919,3056.0,
0.0261,0.00185,0.941,3236.0,
0.0202,0.00143,0.941,3416.0,
0.0162,0.00116,0.95,3595.0,
0.0134,0.0,0.964,3775.0,
0.0115,0.0,0.96,3955.0,
