A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09875
0.626,0.0443,0.246,136.0,
0.559,0.0396,0.305,271.0,
0.515,0.0365,0.365,407.0,
0.462,0.0331,0.417,542.0,
0.419,0.0297,0.469,678.0,
0.369,0.0263,0.514,814.0,
0.326,0.0231,0.569,949.0,
0.281,0.0202,0.624,1085.0,
0.245,0.0172,0.66,1220.0,
0.207,0.0147,0.701,1356.0,
0.171,0.012,0.731,1492.0,
0.14,0.00975,0.771,1627.0,
0.112,0.0078,0.808,1763.0,
0.0868,0.00612,0.841,1898.0,
0.0678,0.00485,0.87,2034.0,
0.0517,0.00369,0.887,2170.0,
0.0399,0.00281,0.901,2305.0,
0.0307,0.00219,0.919,2441.0,
0.0244,0.00176,0.938,2576.0,
0.0199,0.00142,0.94,2712.0,
0.0168,0.00118,0.943,2848.0,
0.014,0.00101,0.952,2983.0,
0.0124,0.0,0.96,3119.0,
0.0112,0.0,0.969,3254.0,
0.0101,0.0,0.965,3390.0,
