A,P,time,cat
0.993,0.0,0.0,0.006
0.741,0.257,2358.0,
0.595,0.405,4716.0,
0.498,0.51,7074.0,
0.424,0.577,9433.0,
0.36,0.633,11791.0,
0.31,0.683,14149.0,
0.273,0.728,16507.0,
0.242,0.758,18865.0,
0.21,0.774,21223.0,
0.19,0.807,23581.0,
0.17,0.826,25939.0,
0.153,0.842,28298.0,
0.139,0.86,30656.0,
0.126,0.87,33014.0,
0.118,0.874,35372.0,
0.109,0.887,37730.0,
0.0987,0.9,40088.0,
0.0934,0.898,42446.0,
0.0861,0.91,44804.0,
0.0806,0.913,47163.0,
0.0764,0.928,49521.0,
0.0728,0.921,51879.0,
0.0697,0.935,54237.0,
