A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.072
0.312,0.0701,0.551,141.0,
0.287,0.14,0.506,282.0,
0.266,0.209,0.463,424.0,
0.239,0.281,0.424,565.0,
0.215,0.343,0.382,706.0,
0.193,0.408,0.341,848.0,
0.17,0.467,0.301,989.0,
0.148,0.536,0.263,1130.0,
0.126,0.596,0.221,1271.0,
0.107,0.646,0.189,1412.0,
0.0879,0.701,0.155,1554.0,
0.0706,0.749,0.125,1695.0,
0.0559,0.798,0.0988,1836.0,
0.0426,0.852,0.0755,1978.0,
0.0322,0.871,0.0567,2119.0,
0.0238,0.908,0.0421,2260.0,
0.0177,0.918,0.0312,2401.0,
0.0133,0.953,0.0239,2542.0,
0.0105,0.959,0.0184,2684.0,
0.00847,0.972,0.0151,2825.0,
