A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.09
0.318,0.0478,0.55,77.45,
0.296,0.0963,0.523,155.0,
0.282,0.141,0.5,232.0,
0.265,0.187,0.463,310.0,
0.245,0.237,0.438,387.0,
0.231,0.281,0.409,465.0,
0.214,0.327,0.381,542.0,
0.2,0.375,0.35,620.0,
0.182,0.418,0.327,697.0,
0.168,0.456,0.295,775.0,
0.153,0.503,0.27,852.0,
0.139,0.548,0.245,929.0,
0.124,0.589,0.222,1007.0,
0.111,0.632,0.193,1084.0,
0.0967,0.668,0.174,1162.0,
0.0851,0.696,0.15,1239.0,
0.0736,0.728,0.131,1317.0,
0.0625,0.766,0.112,1394.0,
0.0535,0.808,0.0937,1472.0,
0.0447,0.827,0.0789,1549.0,
0.0372,0.844,0.0655,1626.0,
0.0307,0.871,0.0543,1704.0,
0.0253,0.898,0.0448,1781.0,
0.0209,0.92,0.0364,1859.0,
0.017,0.918,0.0304,1936.0,
0.0145,0.935,0.0254,2014.0,
0.0121,0.951,0.0214,2091.0,
0.0104,0.949,0.0182,2169.0,
0.00903,0.965,0.0159,2246.0,
0.008,0.964,0.0141,2324.0,
0.00714,0.964,0.0128,2401.0,
