A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.862,0.139,0.378,
0.758,0.251,0.757,
0.652,0.346,1.135,
0.569,0.425,1.513,
0.497,0.487,1.891,
0.444,0.545,2.27,
0.392,0.606,2.648,
0.352,0.645,3.026,
0.32,0.669,3.405,
0.279,0.704,3.783,
0.255,0.732,4.161,
0.233,0.753,4.539,
0.211,0.789,4.918,
0.191,0.797,5.296,
0.177,0.814,5.674,
0.161,0.84,6.053,
0.147,0.84,6.431,
0.137,0.854,6.809,
0.125,0.869,7.187,
0.118,0.871,7.566,
0.109,0.881,7.944,
0.101,0.897,8.322,
0.0942,0.908,8.701,
0.0893,0.903,9.079,
0.0839,0.905,9.457,
0.0785,0.909,9.835,
0.0742,0.925,10.21,
0.071,0.917,10.59,
0.0676,0.914,10.97,
0.0648,0.929,11.35,
0.0614,0.92,11.73,
0.0587,0.917,12.11,
0.0572,0.94,12.48,
0.0547,0.925,12.86,
0.0521,0.938,13.24,
