A,P,time,cat
1.006,0.0,0.0,0.1275
0.836,0.0517,0.00767,
0.791,0.106,0.0153,
0.736,0.158,0.023,
0.68,0.211,0.0307,
0.63,0.262,0.0383,
0.578,0.317,0.046,
0.533,0.365,0.0537,
0.488,0.41,0.0613,
0.441,0.46,0.069,
0.392,0.51,0.0767,
0.347,0.549,0.0843,
0.308,0.599,0.092,
0.267,0.639,0.0997,
0.23,0.688,0.107,
0.197,0.72,0.115,
0.166,0.763,0.123,
0.139,0.786,0.13,
0.113,0.829,0.138,
0.0936,0.845,0.146,
0.075,0.867,0.153,
0.0606,0.886,0.161,
0.0489,0.906,0.169,
0.04,0.926,0.176,
0.0328,0.939,0.184,
0.0272,0.952,0.192,
0.023,0.941,0.199,
0.0197,0.964,0.207,
0.0172,0.97,0.215,
0.0154,0.979,0.222,
0.0137,0.986,0.23,
0.0126,0.972,0.238,
0.0119,0.973,0.245,
0.0111,0.971,0.253,
0.0107,0.978,0.261,
0.0102,0.977,0.268,
0.00988,0.985,0.276,
