A,P,time,cat
0.993,0.0,0.0,0.085
0.858,0.0647,0.014,
0.797,0.131,0.0281,
0.731,0.194,0.0421,
0.669,0.256,0.0561,
0.611,0.322,0.0702,
0.547,0.387,0.0842,
0.479,0.443,0.0983,
0.43,0.499,0.112,
0.377,0.563,0.126,
0.322,0.61,0.14,
0.272,0.661,0.154,
0.225,0.719,0.168,
0.182,0.766,0.182,
0.146,0.809,0.197,
0.113,0.845,0.211,
0.0873,0.875,0.225,
0.0648,0.896,0.239,
0.0487,0.915,0.253,
0.0375,0.953,0.267,
0.0286,0.946,0.281,
0.0224,0.949,0.295,
0.018,0.982,0.309,
0.0152,0.965,0.323,
0.0131,0.974,0.337,
0.0119,0.98,0.351,
0.011,0.976,0.365,
0.0102,0.976,0.379,
