A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.084
0.0135,0.843,0.0642,2260.0,
0.0,0.81,0.113,4520.0,
0.0,0.754,0.162,6780.0,
0.0,0.716,0.21,9039.0,
0.0,0.654,0.262,11299.0,
0.0,0.607,0.307,13559.0,
0.0,0.556,0.357,15819.0,
0.0,0.509,0.403,18079.0,
0.0,0.466,0.455,20339.0,
0.0,0.42,0.499,22599.0,
0.0,0.373,0.546,24858.0,
0.0,0.325,0.595,27118.0,
0.0,0.282,0.643,29378.0,
0.0,0.238,0.68,31638.0,
0.0,0.195,0.729,33898.0,
0.0,0.154,0.775,36158.0,
0.0,0.115,0.817,38418.0,
0.0,0.0818,0.853,40677.0,
0.0,0.0536,0.893,42937.0,
0.0,0.0332,0.925,45197.0,
0.0,0.02,0.944,47457.0,
0.0,0.012,0.957,49717.0,
0.0,0.00743,0.959,51977.0,
0.0,0.00473,0.987,54237.0,
0.0,0.00303,0.993,56496.0,
0.0,0.00198,0.996,58756.0,
0.0,0.00131,0.987,61016.0,
0.0,0.0,1.008,63276.0,
