A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10500000000000001
0.0575,0.782,0.0594,1507.0,
0.00327,0.795,0.0998,3013.0,
0.0,0.763,0.142,4520.0,
0.0,0.711,0.182,6026.0,
0.0,0.675,0.221,7533.0,
0.0,0.639,0.268,9039.0,
0.0,0.605,0.302,10546.0,
0.0,0.559,0.343,12053.0,
0.0,0.517,0.383,13559.0,
0.0,0.474,0.423,15066.0,
0.0,0.44,0.468,16572.0,
0.0,0.403,0.505,18079.0,
0.0,0.362,0.542,19585.0,
0.0,0.322,0.583,21092.0,
0.0,0.285,0.62,22598.0,
0.0,0.246,0.658,24105.0,
0.0,0.208,0.697,25612.0,
0.0,0.178,0.727,27118.0,
0.0,0.142,0.773,28625.0,
0.0,0.114,0.801,30131.0,
0.0,0.0862,0.828,31638.0,
0.0,0.0614,0.86,33144.0,
0.0,0.0429,0.89,34651.0,
0.0,0.0297,0.924,36158.0,
0.0,0.0204,0.941,37664.0,
0.0,0.0139,0.944,39171.0,
0.0,0.00985,0.946,40677.0,
0.0,0.00706,0.972,42184.0,
0.0,0.00513,0.973,43690.0,
0.0,0.00375,0.983,45197.0,
