P,A,time,cat
0.0,1.001,0.0,0.029
0.0447,0.936,5.889,
0.0837,0.888,11.78,
0.125,0.858,17.67,
0.168,0.804,23.56,
0.216,0.761,29.44,
0.268,0.716,35.33,
0.323,0.65,41.22,
0.379,0.604,47.11,
0.432,0.545,53.0,
0.492,0.494,58.89,
0.558,0.438,64.78,
0.609,0.381,70.67,
0.664,0.327,76.56,
0.708,0.278,82.44,
0.758,0.231,88.33,
0.804,0.194,94.22,
0.836,0.163,100.0,
0.871,0.13,106.0,
0.884,0.108,112.0,
0.909,0.0862,118.0,
0.924,0.0714,124.0,
0.938,0.0566,130.0,
0.942,0.046,135.0,
0.956,0.0374,141.0,
0.965,0.0303,147.0,
0.967,0.0248,153.0,
0.973,0.0204,159.0,
