A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.052500000000000005
0.43,0.033,0.503,6.424,
0.252,0.0787,0.631,12.85,
0.195,0.123,0.63,19.27,
0.17,0.169,0.61,25.7,
0.16,0.215,0.584,32.12,
0.148,0.26,0.544,38.55,
0.137,0.305,0.512,44.97,
0.13,0.35,0.474,51.39,
0.12,0.395,0.445,57.82,
0.112,0.434,0.411,64.24,
0.103,0.47,0.379,70.67,
0.0952,0.519,0.349,77.09,
0.0871,0.56,0.313,83.52,
0.0807,0.595,0.287,89.94,
0.0723,0.629,0.255,96.36,
0.0654,0.659,0.228,103.0,
0.0582,0.7,0.205,109.0,
0.052,0.73,0.18,116.0,
0.0455,0.76,0.155,122.0,
0.0402,0.788,0.135,128.0,
0.0347,0.816,0.117,135.0,
0.0296,0.84,0.1,141.0,
0.0255,0.85,0.0838,148.0,
0.0216,0.871,0.0717,154.0,
0.0182,0.884,0.0593,161.0,
0.0154,0.91,0.0505,167.0,
0.0129,0.923,0.0422,173.0,
0.0108,0.918,0.0358,180.0,
0.0092,0.942,0.0306,186.0,
0.00784,0.938,0.0257,193.0,
0.00676,0.955,0.0224,199.0,
0.00581,0.938,0.0195,206.0,
0.00502,0.948,0.0173,212.0,
