A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.042
0.38,0.0329,0.548,7.571,
0.228,0.077,0.648,15.14,
0.187,0.12,0.652,22.71,
0.171,0.162,0.626,30.29,
0.159,0.209,0.592,37.86,
0.148,0.248,0.564,45.43,
0.142,0.291,0.533,53.0,
0.133,0.332,0.496,60.57,
0.125,0.375,0.467,68.14,
0.118,0.411,0.435,75.71,
0.109,0.459,0.404,83.29,
0.102,0.487,0.37,90.86,
0.093,0.527,0.342,98.43,
0.0847,0.567,0.314,106.0,
0.0781,0.593,0.286,114.0,
0.0712,0.631,0.261,121.0,
0.0644,0.663,0.232,129.0,
0.0587,0.71,0.209,136.0,
0.052,0.73,0.189,144.0,
0.0469,0.752,0.163,151.0,
0.0413,0.794,0.143,159.0,
0.0358,0.81,0.126,167.0,
0.0313,0.837,0.107,174.0,
0.0273,0.849,0.0931,182.0,
0.0235,0.875,0.0807,189.0,
0.0199,0.891,0.0691,197.0,
0.0174,0.897,0.0587,204.0,
0.0149,0.914,0.0505,212.0,
0.0127,0.939,0.0426,220.0,
0.0107,0.929,0.0372,227.0,
0.00927,0.925,0.0319,235.0,
0.00801,0.948,0.0274,242.0,
0.00701,0.949,0.0241,250.0,
0.00606,0.943,0.0213,257.0,
0.00538,0.95,0.0191,265.0,
