A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.092
0.651,0.305,0.0338,0.00831,
0.444,0.43,0.109,0.0166,
0.306,0.484,0.191,0.0249,
0.226,0.481,0.267,0.0332,
0.171,0.462,0.342,0.0416,
0.135,0.44,0.399,0.0499,
0.111,0.417,0.452,0.0582,
0.0943,0.386,0.49,0.0665,
0.082,0.365,0.52,0.0748,
0.0729,0.346,0.551,0.0831,
0.0658,0.327,0.573,0.0914,
0.0606,0.312,0.596,0.0997,
0.0567,0.302,0.617,0.108,
0.0526,0.294,0.63,0.116,
0.0501,0.284,0.637,0.125,
0.0481,0.274,0.645,0.133,
0.0465,0.268,0.648,0.141,
0.0458,0.269,0.652,0.15,
0.0442,0.262,0.656,0.158,
0.0434,0.257,0.661,0.166,
0.0425,0.262,0.658,0.175,
0.0422,0.254,0.671,0.183,
0.0413,0.251,0.671,0.191,
0.0408,0.252,0.674,0.199,
0.0411,0.25,0.671,0.208,
0.04,0.248,0.678,0.216,
0.0401,0.247,0.673,0.224,
0.0394,0.249,0.682,0.233,
0.0395,0.244,0.679,0.241,
