A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11499999999999999
0.744,0.224,0.0191,0.00559,
0.556,0.348,0.0687,0.0112,
0.437,0.416,0.131,0.0168,
0.34,0.442,0.195,0.0224,
0.272,0.452,0.253,0.028,
0.217,0.441,0.31,0.0336,
0.18,0.429,0.361,0.0392,
0.15,0.412,0.401,0.0448,
0.128,0.392,0.442,0.0504,
0.11,0.38,0.477,0.0559,
0.0984,0.363,0.505,0.0615,
0.0874,0.341,0.536,0.0671,
0.0779,0.332,0.555,0.0727,
0.0723,0.316,0.573,0.0783,
0.0657,0.309,0.592,0.0839,
0.0613,0.299,0.592,0.0895,
0.0582,0.294,0.613,0.0951,
0.0546,0.282,0.619,0.101,
0.0519,0.276,0.625,0.106,
0.0498,0.276,0.632,0.112,
0.0479,0.266,0.637,0.117,
0.0465,0.266,0.656,0.123,
0.0453,0.26,0.65,0.129,
0.0442,0.26,0.649,0.134,
0.0438,0.255,0.667,0.14,
0.0429,0.254,0.66,0.145,
0.0424,0.252,0.667,0.151,
0.0416,0.251,0.671,0.157,
0.0412,0.25,0.666,0.162,
0.0407,0.25,0.671,0.168,
0.0403,0.247,0.672,0.173,
0.0407,0.248,0.677,0.179,
0.0398,0.25,0.678,0.185,
0.0399,0.246,0.667,0.19,
0.0398,0.242,0.672,0.196,
0.0395,0.245,0.67,0.201,
0.0392,0.245,0.671,0.207,
