A,P,time,cat
0.99,0.0,0.0,0.096
0.891,0.105,357.0,
0.796,0.202,714.0,
0.714,0.283,1070.0,
0.641,0.365,1427.0,
0.572,0.42,1784.0,
0.513,0.485,2141.0,
0.461,0.532,2498.0,
0.408,0.582,2855.0,
0.367,0.637,3211.0,
0.327,0.659,3568.0,
0.292,0.704,3925.0,
0.264,0.733,4282.0,
0.239,0.76,4639.0,
0.213,0.788,4995.0,
0.192,0.807,5352.0,
0.17,0.825,5709.0,
0.155,0.845,6066.0,
0.14,0.855,6423.0,
0.125,0.868,6780.0,
0.112,0.88,7136.0,
0.0997,0.899,7493.0,
0.0897,0.91,7850.0,
0.0806,0.915,8207.0,
0.0733,0.906,8564.0,
0.0655,0.931,8920.0,
0.058,0.935,9277.0,
0.053,0.938,9634.0,
0.0477,0.949,9991.0,
0.0426,0.96,10348.0,
0.0383,0.948,10704.0,
0.0346,0.952,11061.0,
0.0311,0.961,11418.0,
0.0278,0.972,11775.0,
0.0247,0.981,12132.0,
0.0225,0.975,12489.0,
0.02,0.97,12845.0,
0.0179,0.988,13202.0,
0.016,0.974,13559.0,
