P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.095
0.0697,0.483,0.437,0.00964,
0.204,0.246,0.543,0.0193,
0.346,0.133,0.511,0.0289,
0.469,0.0768,0.445,0.0386,
0.57,0.048,0.366,0.0482,
0.658,0.0322,0.301,0.0578,
0.72,0.023,0.246,0.0675,
0.778,0.0175,0.196,0.0771,
0.813,0.0131,0.158,0.0868,
0.846,0.0103,0.127,0.0964,
0.883,0.00819,0.103,0.106,
0.896,0.00661,0.0851,0.116,
0.919,0.00529,0.0713,0.125,
0.919,0.00438,0.0591,0.135,
0.933,0.00362,0.0503,0.145,
0.925,0.00308,0.0427,0.154,
0.947,0.00256,0.0371,0.164,
0.963,0.00226,0.0329,0.174,
0.948,0.00193,0.0296,0.183,
0.958,0.00172,0.0266,0.193,
0.959,0.00152,0.0242,0.202,
0.958,0.00139,0.0223,0.212,
0.967,0.00128,0.0212,0.222,
0.959,0.00119,0.0201,0.231,
0.967,0.00113,0.0191,0.241,
