P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.11875
0.113,0.429,0.455,0.0115,
0.31,0.189,0.485,0.023,
0.485,0.0931,0.41,0.0345,
0.625,0.0498,0.318,0.046,
0.72,0.0294,0.234,0.0575,
0.796,0.0183,0.171,0.069,
0.842,0.0121,0.126,0.0805,
0.874,0.00842,0.0938,0.092,
0.915,0.00599,0.0704,0.103,
0.929,0.00441,0.0534,0.115,
0.94,0.00333,0.0425,0.127,
0.953,0.00261,0.0345,0.138,
0.953,0.00206,0.0293,0.149,
0.95,0.0017,0.0251,0.161,
0.959,0.00146,0.0223,0.172,
0.964,0.00128,0.0206,0.184,
0.961,0.00116,0.0192,0.196,
0.963,0.00107,0.018,0.207,
