A,P,time,cat
1.011,0.0,0.0,0.029
0.943,0.0337,17.66,
0.912,0.0667,35.32,
0.871,0.1,52.97,
0.842,0.134,70.63,
0.801,0.168,88.29,
0.767,0.201,106.0,
0.731,0.233,124.0,
0.708,0.264,141.0,
0.67,0.3,159.0,
0.634,0.333,177.0,
0.609,0.367,194.0,
0.572,0.402,212.0,
0.542,0.432,230.0,
0.516,0.46,247.0,
0.48,0.491,265.0,
0.443,0.529,283.0,
0.423,0.563,300.0,
0.388,0.587,318.0,
0.36,0.622,336.0,
0.332,0.644,353.0,
0.298,0.675,371.0,
0.275,0.708,388.0,
0.244,0.74,406.0,
0.221,0.767,424.0,
0.193,0.793,441.0,
0.167,0.81,459.0,
0.145,0.839,477.0,
0.123,0.848,494.0,
0.104,0.881,512.0,
0.085,0.901,530.0,
0.0691,0.926,547.0,
0.0548,0.941,565.0,
0.0433,0.937,583.0,
0.0339,0.952,600.0,
0.0266,0.968,618.0,
0.0209,0.97,636.0,
0.0167,0.981,653.0,
0.0135,0.968,671.0,
