A,P,time,cat
0.995,0.0,0.0,0.004
0.939,0.0552,13559.0,
0.891,0.109,27118.0,
0.837,0.163,40678.0,
0.786,0.218,54237.0,
0.73,0.27,67796.0,
0.672,0.329,81355.0,
0.619,0.379,94914.0,
0.568,0.427,108473.0,
0.518,0.482,122032.0,
0.466,0.534,135592.0,
0.416,0.58,149151.0,
0.371,0.622,162710.0,
0.323,0.676,176269.0,
0.276,0.715,189828.0,
0.233,0.766,203388.0,
0.195,0.803,216947.0,
0.157,0.839,230506.0,
0.126,0.865,244065.0,
0.0982,0.908,257624.0,
0.0769,0.919,271183.0,
0.0612,0.948,284742.0,
0.0514,0.94,298302.0,
0.0451,0.952,311861.0,
0.0411,0.959,325420.0,
