A,P,time,cat
1.003,0.0,0.0,0.08875
0.905,0.038,605.0,
0.856,0.0768,1211.0,
0.825,0.116,1816.0,
0.79,0.155,2421.0,
0.743,0.197,3027.0,
0.702,0.235,3632.0,
0.673,0.279,4237.0,
0.62,0.314,4843.0,
0.584,0.363,5448.0,
0.537,0.404,6053.0,
0.501,0.442,6659.0,
0.455,0.488,7264.0,
0.41,0.535,7869.0,
0.374,0.578,8474.0,
0.328,0.626,9080.0,
0.289,0.655,9685.0,
0.248,0.716,10290.0,
0.206,0.754,10896.0,
0.169,0.771,11501.0,
0.135,0.839,12106.0,
0.103,0.856,12712.0,
0.0779,0.895,13317.0,
0.0581,0.918,13922.0,
0.0446,0.922,14528.0,
0.036,0.943,15133.0,
0.0306,0.962,15738.0,
0.0279,0.953,16344.0,
0.0258,0.953,16949.0,
