A,P,time,cat
0.998,0.0,0.0,0.071
0.905,0.0326,753.0,
0.885,0.0666,1507.0,
0.848,0.099,2260.0,
0.815,0.134,3013.0,
0.784,0.167,3766.0,
0.749,0.201,4520.0,
0.712,0.234,5273.0,
0.685,0.274,6026.0,
0.648,0.311,6780.0,
0.607,0.344,7533.0,
0.569,0.382,8286.0,
0.53,0.419,9040.0,
0.5,0.458,9793.0,
0.467,0.495,10546.0,
0.422,0.534,11300.0,
0.385,0.568,12053.0,
0.346,0.617,12806.0,
0.306,0.653,13559.0,
0.273,0.696,14313.0,
0.235,0.729,15066.0,
0.2,0.776,15819.0,
0.167,0.809,16573.0,
0.135,0.836,17326.0,
0.107,0.862,18079.0,
0.083,0.886,18832.0,
0.0651,0.919,19586.0,
0.0496,0.93,20339.0,
0.04,0.948,21092.0,
0.0332,0.959,21846.0,
0.0294,0.952,22599.0,
