A,P,time,cat
1.016,0.0,0.0,0.011
0.912,0.0861,34.16,
0.828,0.17,68.32,
0.752,0.247,102.0,
0.668,0.319,137.0,
0.603,0.386,171.0,
0.545,0.452,205.0,
0.489,0.504,239.0,
0.432,0.557,273.0,
0.382,0.606,307.0,
0.342,0.654,342.0,
0.305,0.69,376.0,
0.268,0.728,410.0,
0.237,0.762,444.0,
0.211,0.788,478.0,
0.182,0.815,512.0,
0.159,0.836,547.0,
0.141,0.847,581.0,
0.123,0.871,615.0,
0.107,0.898,649.0,
0.0949,0.907,683.0,
0.0831,0.924,717.0,
0.0719,0.928,752.0,
0.0635,0.946,786.0,
0.0555,0.948,820.0,
0.0495,0.959,854.0,
0.0427,0.96,888.0,
0.0374,0.955,922.0,
0.0337,0.969,957.0,
0.0299,0.973,991.0,
0.0268,0.974,1025.0,
0.0234,0.973,1059.0,
