A,P,time,cat
0.989,0.0,0.0,0.028
0.891,0.106,1308.0,
0.809,0.202,2617.0,
0.723,0.287,3925.0,
0.64,0.359,5233.0,
0.576,0.429,6542.0,
0.508,0.487,7850.0,
0.461,0.542,9158.0,
0.409,0.592,10467.0,
0.366,0.631,11775.0,
0.328,0.672,13083.0,
0.294,0.7,14392.0,
0.265,0.74,15700.0,
0.235,0.767,17008.0,
0.211,0.783,18317.0,
0.189,0.818,19625.0,
0.169,0.826,20933.0,
0.153,0.852,22242.0,
0.138,0.86,23550.0,
0.123,0.871,24858.0,
0.11,0.892,26167.0,
0.0986,0.907,27475.0,
0.09,0.914,28784.0,
0.08,0.91,30092.0,
0.0723,0.915,31400.0,
0.0649,0.926,32709.0,
0.0588,0.938,34017.0,
0.0527,0.951,35325.0,
0.0475,0.958,36634.0,
0.0432,0.971,37942.0,
0.0389,0.953,39250.0,
0.0351,0.963,40559.0,
0.0317,0.96,41867.0,
0.029,0.98,43175.0,
0.0266,0.968,44484.0,
0.024,0.965,45792.0,
0.0218,0.992,47100.0,
0.0201,0.972,48409.0,
0.0184,0.98,49717.0,
