A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.028749999999999998
0.0918,0.881,0.0174,0.0575,
0.164,0.765,0.05,0.115,
0.217,0.665,0.0882,0.172,
0.258,0.587,0.129,0.23,
0.29,0.513,0.167,0.287,
0.312,0.458,0.211,0.345,
0.323,0.402,0.255,0.402,
0.331,0.354,0.294,0.46,
0.331,0.314,0.337,0.517,
0.325,0.276,0.377,0.575,
0.313,0.246,0.418,0.632,
0.301,0.216,0.453,0.69,
0.285,0.192,0.498,0.747,
0.269,0.17,0.535,0.805,
0.253,0.151,0.574,0.862,
0.233,0.136,0.618,0.92,
0.214,0.118,0.651,0.977,
0.194,0.107,0.675,1.034,
0.174,0.0947,0.714,1.092,
0.154,0.0836,0.735,1.149,
0.136,0.0742,0.771,1.207,
0.122,0.0651,0.805,1.264,
0.107,0.0588,0.81,1.322,
0.0931,0.0526,0.838,1.379,
0.0818,0.0468,0.857,1.437,
0.0728,0.0416,0.872,1.494,
0.0654,0.0368,0.889,1.552,
0.0594,0.0323,0.898,1.609,
0.055,0.0292,0.901,1.667,
0.0507,0.0257,0.905,1.724,
0.0484,0.0227,0.922,1.782,
0.0461,0.0206,0.918,1.839,
0.0434,0.0181,0.92,1.897,
0.0429,0.0164,0.936,1.954,
0.0415,0.0146,0.932,2.012,
0.0406,0.0132,0.944,2.069,
