A,P,time,cat
1.011,0.0,0.0,0.018
0.9,0.111,0.195,
0.797,0.207,0.389,
0.702,0.294,0.584,
0.633,0.37,0.779,
0.564,0.435,0.974,
0.497,0.493,1.168,
0.447,0.547,1.363,
0.404,0.585,1.558,
0.361,0.642,1.753,
0.324,0.677,1.947,
0.29,0.709,2.142,
0.26,0.739,2.337,
0.239,0.763,2.532,
0.213,0.794,2.726,
0.192,0.81,2.921,
0.173,0.824,3.116,
0.162,0.841,3.311,
0.146,0.857,3.505,
0.132,0.872,3.7,
0.12,0.88,3.895,
0.11,0.876,4.089,
0.101,0.89,4.284,
0.0943,0.904,4.479,
0.0864,0.922,4.674,
0.0808,0.933,4.868,
0.074,0.926,5.063,
0.0692,0.923,5.258,
0.0646,0.929,5.453,
0.0605,0.928,5.647,
0.0573,0.936,5.842,
0.0537,0.939,6.037,
0.0511,0.953,6.232,
0.0482,0.945,6.426,
0.0461,0.938,6.621,
