A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.862,0.129,0.153,
0.759,0.24,0.307,
0.668,0.335,0.46,
0.579,0.417,0.613,
0.509,0.494,0.766,
0.449,0.551,0.92,
0.389,0.607,1.073,
0.343,0.657,1.226,
0.306,0.695,1.379,
0.266,0.73,1.533,
0.236,0.761,1.686,
0.211,0.789,1.839,
0.186,0.808,1.992,
0.169,0.83,2.146,
0.149,0.843,2.299,
0.135,0.867,2.452,
0.12,0.885,2.605,
0.107,0.897,2.759,
0.0981,0.895,2.912,
0.0894,0.922,3.065,
0.0811,0.925,3.218,
0.0746,0.918,3.372,
0.0673,0.918,3.525,
0.0626,0.945,3.678,
0.059,0.94,3.831,
0.055,0.937,3.985,
0.0518,0.944,4.138,
