A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.885,0.117,28.69,
0.785,0.218,57.38,
0.688,0.308,86.06,
0.614,0.387,115.0,
0.545,0.461,143.0,
0.474,0.524,172.0,
0.428,0.574,201.0,
0.378,0.623,230.0,
0.332,0.664,258.0,
0.295,0.719,287.0,
0.261,0.741,316.0,
0.232,0.771,344.0,
0.203,0.79,373.0,
0.179,0.82,402.0,
0.16,0.838,430.0,
0.141,0.85,459.0,
0.127,0.879,488.0,
0.112,0.894,516.0,
0.0985,0.905,545.0,
0.0882,0.921,574.0,
0.079,0.928,602.0,
0.0696,0.933,631.0,
0.0609,0.941,660.0,
0.0549,0.951,688.0,
0.0492,0.957,717.0,
0.0442,0.954,746.0,
0.0398,0.968,775.0,
0.0352,0.962,803.0,
0.0315,0.967,832.0,
0.0284,0.974,861.0,
0.0253,0.96,889.0,
0.023,0.968,918.0,
