A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.10625000000000001
0.294,0.543,0.0724,16.39,
0.128,0.638,0.142,32.79,
0.0852,0.62,0.198,49.18,
0.0705,0.584,0.251,65.57,
0.064,0.53,0.298,81.96,
0.0586,0.5,0.345,98.36,
0.0535,0.454,0.394,115.0,
0.0498,0.41,0.447,131.0,
0.0447,0.371,0.485,148.0,
0.0409,0.333,0.539,164.0,
0.0358,0.292,0.574,180.0,
0.0313,0.256,0.618,197.0,
0.0277,0.218,0.665,213.0,
0.0236,0.186,0.704,230.0,
0.0199,0.153,0.736,246.0,
0.0162,0.125,0.774,262.0,
0.013,0.0986,0.822,279.0,
0.0103,0.0751,0.85,295.0,
0.00797,0.0562,0.868,311.0,
0.00596,0.0423,0.896,328.0,
0.00448,0.0321,0.908,344.0,
0.00342,0.0245,0.926,361.0,
0.00263,0.019,0.941,377.0,
0.00205,0.0152,0.942,393.0,
0.00162,0.0128,0.947,410.0,
0.00138,0.0107,0.956,426.0,
0.00118,0.00966,0.97,443.0,
0.00104,0.00854,0.974,459.0,
