A,P,time,cat
1.011,0.0,0.0,0.039
0.889,0.108,6147.0,
0.777,0.212,12294.0,
0.687,0.304,18441.0,
0.604,0.388,24587.0,
0.522,0.471,30734.0,
0.455,0.539,36881.0,
0.4,0.604,43028.0,
0.347,0.651,49175.0,
0.301,0.691,55322.0,
0.262,0.734,61468.0,
0.223,0.771,67615.0,
0.195,0.803,73762.0,
0.17,0.824,79909.0,
0.146,0.849,86056.0,
0.126,0.877,92203.0,
0.108,0.887,98349.0,
0.0922,0.902,104496.0,
0.0792,0.92,110643.0,
0.0682,0.929,116790.0,
0.0588,0.95,122937.0,
0.0498,0.947,129084.0,
0.0428,0.956,135230.0,
0.0363,0.954,141377.0,
0.0321,0.956,147524.0,
0.0267,0.977,153671.0,
