P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.11374999999999999
0.1,0.895,0.00216,1.21,
0.198,0.795,0.00237,2.421,
0.281,0.718,0.00257,3.631,
0.355,0.635,0.00279,4.841,
0.423,0.572,0.00296,6.052,
0.484,0.508,0.00305,7.262,
0.53,0.455,0.0032,8.472,
0.582,0.405,0.00332,9.683,
0.622,0.367,0.00344,10.89,
0.669,0.326,0.00353,12.1,
0.701,0.288,0.00361,13.31,
0.738,0.26,0.00367,14.52,
0.76,0.232,0.0037,15.73,
0.783,0.209,0.00377,16.94,
0.802,0.186,0.00383,18.15,
0.818,0.167,0.00387,19.37,
0.842,0.148,0.00392,20.58,
0.856,0.133,0.00398,21.79,
0.861,0.118,0.00392,23.0,
0.889,0.106,0.00407,24.21,
0.885,0.0929,0.00404,25.42,
0.906,0.0856,0.00403,26.63,
0.909,0.0754,0.00409,27.84,
0.916,0.0674,0.00411,29.05,
0.923,0.0604,0.00408,30.26,
0.929,0.0541,0.00415,31.47,
0.937,0.0482,0.00416,32.68,
0.949,0.0436,0.00416,33.89,
0.95,0.0389,0.0041,35.1,
0.95,0.0348,0.00414,36.31,
0.953,0.0312,0.00418,37.52,
