P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.091
0.117,0.874,0.00263,1.39,
0.223,0.769,0.00282,2.779,
0.313,0.671,0.00301,4.169,
0.398,0.592,0.00319,5.559,
0.472,0.525,0.0033,6.948,
0.536,0.458,0.0034,8.338,
0.587,0.4,0.00348,9.727,
0.633,0.357,0.00362,11.12,
0.673,0.316,0.00372,12.51,
0.703,0.275,0.00375,13.9,
0.744,0.241,0.00386,15.29,
0.785,0.213,0.00389,16.68,
0.796,0.189,0.00394,18.07,
0.831,0.166,0.00398,19.45,
0.847,0.144,0.00402,20.84,
0.87,0.127,0.00407,22.23,
0.879,0.113,0.00409,23.62,
0.888,0.0986,0.00408,25.01,
0.904,0.0865,0.00415,26.4,
0.908,0.0768,0.00417,27.79,
0.915,0.0674,0.00418,29.18,
0.918,0.0587,0.00417,30.57,
0.938,0.0527,0.00421,31.96,
0.949,0.0461,0.00421,33.35,
0.947,0.0405,0.00415,34.74,
0.962,0.0355,0.00418,36.13,
0.947,0.0313,0.00417,37.52,
