A,P,time,cat
0.996,0.0,0.0,0.078
0.893,0.0241,0.113,
0.886,0.0481,0.227,
0.847,0.0728,0.34,
0.827,0.0988,0.453,
0.806,0.125,0.566,
0.786,0.151,0.68,
0.754,0.179,0.793,
0.715,0.208,0.906,
0.697,0.236,1.02,
0.663,0.267,1.133,
0.639,0.294,1.246,
0.608,0.333,1.359,
0.574,0.362,1.473,
0.533,0.402,1.586,
0.5,0.437,1.699,
0.455,0.473,1.813,
0.418,0.52,1.926,
0.374,0.562,2.039,
0.329,0.609,2.152,
0.279,0.662,2.266,
0.226,0.72,2.379,
0.169,0.783,2.492,
0.11,0.842,2.606,
0.0532,0.921,2.719,
0.021,0.962,2.832,
0.0107,0.986,2.945,
0.00866,0.977,3.059,
0.00829,0.989,3.172,
