A,P,time,cat
1.01,0.0,0.0,0.0195
0.913,0.0667,0.0122,
0.849,0.134,0.0245,
0.789,0.198,0.0367,
0.722,0.26,0.0489,
0.664,0.323,0.0611,
0.592,0.383,0.0734,
0.545,0.443,0.0856,
0.489,0.502,0.0978,
0.438,0.553,0.11,
0.388,0.602,0.122,
0.345,0.644,0.134,
0.298,0.697,0.147,
0.256,0.733,0.159,
0.22,0.768,0.171,
0.187,0.814,0.183,
0.158,0.837,0.196,
0.132,0.878,0.208,
0.11,0.884,0.22,
0.0917,0.899,0.232,
0.0766,0.932,0.245,
0.0635,0.937,0.257,
0.0528,0.94,0.269,
0.0453,0.96,0.281,
0.0388,0.961,0.293,
0.0339,0.962,0.306,
0.0298,0.958,0.318,
0.0271,0.974,0.33,
0.0247,0.973,0.342,
0.023,0.987,0.355,
0.0212,0.967,0.367,
0.0201,0.968,0.379,
