A,P,time,cat
1.013,0.0,0.0,0.013
0.937,0.0551,0.0151,
0.871,0.112,0.0302,
0.831,0.164,0.0453,
0.777,0.215,0.0604,
0.72,0.269,0.0755,
0.664,0.321,0.0906,
0.619,0.371,0.106,
0.57,0.417,0.121,
0.521,0.465,0.136,
0.478,0.513,0.151,
0.438,0.558,0.166,
0.394,0.595,0.181,
0.362,0.641,0.196,
0.32,0.677,0.211,
0.283,0.706,0.226,
0.252,0.745,0.241,
0.225,0.769,0.257,
0.197,0.8,0.272,
0.169,0.842,0.287,
0.147,0.842,0.302,
0.127,0.877,0.317,
0.109,0.876,0.332,
0.094,0.902,0.347,
0.0796,0.914,0.362,
0.0698,0.928,0.377,
0.0596,0.934,0.392,
0.0511,0.938,0.408,
0.0453,0.95,0.423,
0.0397,0.959,0.438,
0.0354,0.956,0.453,
0.032,0.989,0.468,
0.0287,0.965,0.483,
