P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.063
0.0416,0.619,0.277,10.91,
0.0822,0.595,0.267,21.82,
0.123,0.563,0.251,32.74,
0.165,0.54,0.243,43.65,
0.202,0.508,0.23,54.56,
0.244,0.484,0.218,65.47,
0.288,0.45,0.205,76.38,
0.323,0.433,0.193,87.29,
0.364,0.402,0.182,98.21,
0.399,0.379,0.17,109.0,
0.441,0.35,0.157,120.0,
0.475,0.324,0.146,131.0,
0.511,0.304,0.137,142.0,
0.551,0.276,0.125,153.0,
0.577,0.252,0.113,164.0,
0.613,0.228,0.103,175.0,
0.651,0.208,0.0926,186.0,
0.68,0.188,0.084,196.0,
0.725,0.166,0.0762,207.0,
0.745,0.148,0.0671,218.0,
0.77,0.127,0.0582,229.0,
0.801,0.111,0.0496,240.0,
0.818,0.0947,0.0433,251.0,
0.842,0.082,0.0366,262.0,
0.865,0.0692,0.0314,273.0,
0.881,0.058,0.026,284.0,
0.907,0.0484,0.0219,295.0,
0.919,0.0402,0.018,306.0,
0.926,0.0335,0.0151,316.0,
0.932,0.0281,0.0125,327.0,
0.948,0.0232,0.0104,338.0,
0.953,0.0197,0.00879,349.0,
0.961,0.0166,0.00744,360.0,
0.962,0.0142,0.00642,371.0,
