P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.07875
0.0665,0.602,0.265,14.13,
0.131,0.553,0.248,28.27,
0.197,0.514,0.226,42.4,
0.259,0.464,0.207,56.53,
0.324,0.421,0.189,70.67,
0.387,0.373,0.171,84.8,
0.45,0.334,0.151,98.93,
0.51,0.293,0.132,113.0,
0.566,0.255,0.114,127.0,
0.622,0.219,0.0988,141.0,
0.671,0.184,0.0827,155.0,
0.722,0.153,0.0683,170.0,
0.778,0.122,0.0557,184.0,
0.806,0.0975,0.0434,198.0,
0.846,0.075,0.0335,212.0,
0.887,0.0576,0.0259,226.0,
0.909,0.0429,0.0192,240.0,
0.937,0.0325,0.0146,254.0,
0.946,0.0246,0.011,269.0,
0.953,0.0186,0.0084,283.0,
0.954,0.0147,0.00662,297.0,
0.957,0.0119,0.00528,311.0,
0.976,0.0098,0.00442,325.0,
0.96,0.00849,0.00387,339.0,
0.968,0.00751,0.00338,353.0,
0.974,0.00691,0.00313,367.0,
0.974,0.00651,0.00291,382.0,
0.97,0.00617,0.00276,396.0,
0.959,0.00592,0.00266,410.0,
0.968,0.00584,0.00261,424.0,
