A,P,time,cat
0.996,0.0,0.0,0.019
0.901,0.0924,0.0867,
0.804,0.182,0.173,
0.732,0.263,0.26,
0.656,0.344,0.347,
0.581,0.414,0.433,
0.513,0.471,0.52,
0.459,0.542,0.607,
0.408,0.588,0.693,
0.361,0.624,0.78,
0.322,0.673,0.867,
0.288,0.709,0.954,
0.252,0.742,1.04,
0.228,0.768,1.127,
0.206,0.791,1.214,
0.186,0.807,1.3,
0.166,0.818,1.387,
0.152,0.848,1.474,
0.137,0.85,1.56,
0.125,0.861,1.647,
0.113,0.883,1.734,
0.106,0.878,1.82,
0.0975,0.904,1.907,
0.0905,0.901,1.994,
0.0821,0.901,2.08,
0.0772,0.899,2.167,
0.0728,0.91,2.254,
0.0682,0.916,2.341,
0.0641,0.932,2.427,
0.0601,0.933,2.514,
0.0574,0.927,2.601,
0.0547,0.935,2.687,
0.0518,0.936,2.774,
0.0494,0.932,2.861,
0.0472,0.94,2.947,
0.0456,0.955,3.034,
