A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.881,0.113,0.0717,
0.764,0.221,0.143,
0.671,0.322,0.215,
0.582,0.412,0.287,
0.497,0.492,0.359,
0.432,0.563,0.43,
0.368,0.625,0.502,
0.318,0.676,0.574,
0.274,0.716,0.645,
0.235,0.742,0.717,
0.203,0.787,0.789,
0.173,0.819,0.861,
0.153,0.837,0.932,
0.131,0.852,1.004,
0.116,0.879,1.076,
0.101,0.887,1.148,
0.0905,0.888,1.219,
0.0801,0.913,1.291,
0.0714,0.922,1.363,
0.0638,0.929,1.434,
0.0586,0.935,1.506,
0.0525,0.938,1.578,
0.0485,0.954,1.65,
0.045,0.933,1.721,
0.0414,0.94,1.793,
