A,P,time,cat
0.993,0.0,0.0,0.051
0.916,0.0838,0.0295,
0.828,0.169,0.0591,
0.75,0.244,0.0886,
0.677,0.317,0.118,
0.616,0.379,0.148,
0.554,0.435,0.177,
0.504,0.492,0.207,
0.452,0.546,0.236,
0.403,0.585,0.266,
0.364,0.627,0.295,
0.332,0.665,0.325,
0.296,0.689,0.355,
0.271,0.726,0.384,
0.244,0.743,0.414,
0.222,0.77,0.443,
0.196,0.806,0.473,
0.18,0.814,0.502,
0.16,0.842,0.532,
0.145,0.848,0.561,
0.129,0.867,0.591,
0.116,0.882,0.62,
0.106,0.881,0.65,
0.0961,0.902,0.679,
0.0875,0.903,0.709,
0.0783,0.922,0.739,
0.0714,0.913,0.768,
0.0648,0.928,0.798,
0.06,0.936,0.827,
0.0535,0.946,0.857,
0.0494,0.949,0.886,
0.0446,0.945,0.916,
0.0409,0.957,0.945,
0.0375,0.949,0.975,
0.034,0.963,1.004,
0.0313,0.96,1.034,
