P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01875
0.0585,0.0504,0.881,4520.0,
0.116,0.0465,0.827,9039.0,
0.177,0.0442,0.755,13559.0,
0.232,0.0405,0.71,18079.0,
0.291,0.0378,0.663,22599.0,
0.348,0.0343,0.599,27118.0,
0.409,0.0313,0.552,31638.0,
0.459,0.0288,0.496,36158.0,
0.516,0.0252,0.441,40677.0,
0.569,0.0225,0.387,45197.0,
0.628,0.0194,0.343,49717.0,
0.678,0.0168,0.289,54237.0,
0.736,0.0139,0.243,58756.0,
0.785,0.0112,0.197,63276.0,
0.823,0.00879,0.151,67796.0,
0.872,0.00638,0.112,72315.0,
0.911,0.00437,0.0759,76835.0,
0.946,0.00271,0.0472,81355.0,
0.96,0.00153,0.0266,85875.0,
0.975,0.0,0.0135,90394.0,
0.992,0.0,0.00632,94914.0,
