P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.015
0.0386,0.0514,0.911,3722.0,
0.0773,0.0496,0.851,7444.0,
0.115,0.0473,0.825,11166.0,
0.154,0.0448,0.787,14888.0,
0.19,0.0425,0.736,18611.0,
0.23,0.0411,0.713,22333.0,
0.264,0.0391,0.678,26055.0,
0.306,0.0366,0.644,29777.0,
0.343,0.0347,0.608,33499.0,
0.385,0.033,0.575,37221.0,
0.417,0.031,0.54,40943.0,
0.454,0.0288,0.503,44665.0,
0.491,0.0268,0.469,48388.0,
0.528,0.0247,0.434,52110.0,
0.559,0.0232,0.399,55832.0,
0.604,0.0209,0.369,59554.0,
0.638,0.0189,0.331,63276.0,
0.671,0.0172,0.3,66998.0,
0.695,0.0154,0.27,70720.0,
0.739,0.0134,0.235,74442.0,
0.764,0.0118,0.204,78164.0,
0.809,0.01,0.175,81887.0,
0.834,0.00844,0.149,85609.0,
0.854,0.00699,0.121,89331.0,
0.89,0.00555,0.0964,93053.0,
0.917,0.00421,0.0734,96775.0,
0.941,0.00306,0.0535,100497.0,
0.956,0.00214,0.0374,104219.0,
0.953,0.00142,0.0249,107941.0,
0.98,0.0,0.0159,111664.0,
0.985,0.0,0.00952,115386.0,
0.996,0.0,0.00563,119108.0,
0.987,0.0,0.00329,122830.0,
1.003,0.0,0.00188,126552.0,
