P,A,time,cat
0.0,0.995,0.0,0.063
0.0431,0.934,233.0,
0.0825,0.896,465.0,
0.119,0.863,698.0,
0.151,0.83,931.0,
0.181,0.806,1163.0,
0.206,0.782,1396.0,
0.229,0.754,1629.0,
0.249,0.736,1861.0,
0.268,0.718,2094.0,
0.287,0.696,2326.0,
0.303,0.669,2559.0,
0.314,0.66,2792.0,
0.33,0.657,3024.0,
0.337,0.64,3257.0,
0.349,0.633,3490.0,
0.358,0.617,3722.0,
0.36,0.624,3955.0,
0.375,0.613,4188.0,
0.378,0.604,4420.0,
0.383,0.602,4653.0,
0.388,0.597,4886.0,
0.396,0.591,5118.0,
0.399,0.586,5351.0,
0.402,0.586,5584.0,
0.405,0.582,5816.0,
0.408,0.579,6049.0,
0.406,0.582,6281.0,
0.412,0.578,6514.0,
0.411,0.574,6747.0,
0.411,0.577,6979.0,
0.419,0.577,7212.0,
0.417,0.561,7445.0,
0.419,0.566,7677.0,
0.423,0.57,7910.0,
