P,A,time,cat
0.0,1.005,0.0,0.07875
0.0589,0.915,261.0,
0.111,0.864,522.0,
0.158,0.818,782.0,
0.195,0.778,1043.0,
0.23,0.745,1304.0,
0.256,0.719,1565.0,
0.285,0.701,1825.0,
0.306,0.677,2086.0,
0.325,0.655,2347.0,
0.335,0.643,2608.0,
0.353,0.631,2868.0,
0.366,0.622,3129.0,
0.375,0.608,3390.0,
0.377,0.602,3651.0,
0.39,0.591,3912.0,
0.397,0.59,4172.0,
0.399,0.583,4433.0,
0.405,0.583,4694.0,
0.41,0.572,4955.0,
0.412,0.573,5215.0,
0.414,0.57,5476.0,
0.414,0.568,5737.0,
0.422,0.566,5998.0,
0.417,0.564,6258.0,
0.419,0.561,6519.0,
0.42,0.566,6780.0,
