P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.087
0.0581,0.224,0.63,2152.0,
0.116,0.208,0.595,4304.0,
0.173,0.191,0.548,6457.0,
0.232,0.174,0.504,8609.0,
0.287,0.162,0.464,10761.0,
0.344,0.146,0.422,12913.0,
0.409,0.133,0.376,15066.0,
0.456,0.117,0.337,17218.0,
0.523,0.103,0.289,19370.0,
0.578,0.088,0.252,21522.0,
0.638,0.0735,0.213,23675.0,
0.692,0.0595,0.169,25827.0,
0.745,0.0451,0.13,27979.0,
0.803,0.0313,0.0888,30131.0,
0.86,0.0185,0.0535,32284.0,
0.903,0.00853,0.0243,34436.0,
0.941,0.00325,0.00916,36588.0,
0.969,0.00135,0.0038,38740.0,
0.968,0.0,0.00181,40893.0,
0.989,0.0,0.0,43045.0,
0.991,0.0,0.0,45197.0,
