P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10874999999999999
0.0415,0.217,0.628,1201.0,
0.0817,0.212,0.6,2401.0,
0.123,0.201,0.57,3602.0,
0.161,0.189,0.535,4802.0,
0.202,0.181,0.509,6003.0,
0.243,0.169,0.48,7203.0,
0.279,0.16,0.452,8404.0,
0.325,0.148,0.424,9604.0,
0.359,0.138,0.391,10805.0,
0.402,0.128,0.362,12006.0,
0.438,0.116,0.333,13206.0,
0.479,0.107,0.305,14407.0,
0.518,0.0961,0.272,15607.0,
0.561,0.0868,0.249,16808.0,
0.604,0.0754,0.216,18008.0,
0.647,0.0659,0.187,19209.0,
0.686,0.0562,0.161,20410.0,
0.723,0.0465,0.132,21610.0,
0.759,0.0365,0.104,22811.0,
0.801,0.0274,0.078,24011.0,
0.823,0.019,0.0542,25212.0,
0.865,0.0117,0.0329,26412.0,
0.908,0.00649,0.0185,27613.0,
0.922,0.00356,0.0101,28814.0,
0.949,0.00204,0.00584,30014.0,
0.961,0.00124,0.00358,31215.0,
0.982,0.0,0.00227,32415.0,
0.971,0.0,0.00151,33616.0,
0.993,0.0,0.00104,34816.0,
0.985,0.0,0.0,36017.0,
0.996,0.0,0.0,37217.0,
0.997,0.0,0.0,38418.0,
