A,P,time,cat
1.013,0.0,0.0,0.012
0.937,0.0572,1769.0,
0.886,0.114,3537.0,
0.817,0.171,5306.0,
0.767,0.231,7074.0,
0.707,0.285,8843.0,
0.652,0.339,10612.0,
0.6,0.394,12380.0,
0.539,0.45,14149.0,
0.486,0.504,15917.0,
0.435,0.556,17686.0,
0.378,0.611,19455.0,
0.329,0.66,21223.0,
0.286,0.709,22992.0,
0.233,0.752,24761.0,
0.188,0.802,26529.0,
0.148,0.84,28298.0,
0.111,0.888,30066.0,
0.0783,0.92,31835.0,
0.0521,0.942,33604.0,
0.0338,0.956,35372.0,
0.0223,0.976,37141.0,
0.0152,0.982,38909.0,
0.0117,0.997,40678.0,
