A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.019
0.863,0.137,0.00178,31.37,
0.73,0.257,0.00308,62.74,
0.642,0.357,0.00412,94.11,
0.541,0.447,0.00503,125.0,
0.474,0.519,0.00583,157.0,
0.406,0.589,0.00651,188.0,
0.348,0.641,0.00719,220.0,
0.297,0.692,0.00762,251.0,
0.26,0.734,0.00813,282.0,
0.224,0.766,0.00841,314.0,
0.192,0.795,0.0088,345.0,
0.164,0.819,0.00903,376.0,
0.144,0.85,0.00922,408.0,
0.123,0.859,0.00943,439.0,
0.106,0.89,0.00958,471.0,
0.0912,0.898,0.00982,502.0,
0.0788,0.918,0.0099,533.0,
0.0687,0.918,0.0101,565.0,
0.0589,0.927,0.0101,596.0,
0.0511,0.95,0.0103,627.0,
0.0445,0.947,0.0102,659.0,
0.0387,0.949,0.0104,690.0,
0.0333,0.957,0.0103,722.0,
0.0289,0.956,0.0102,753.0,
0.0252,0.959,0.0105,784.0,
0.0219,0.976,0.0106,816.0,
0.0192,0.976,0.0106,847.0,
