A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03875
0.79,0.109,0.0664,807.0,
0.729,0.0978,0.136,1614.0,
0.668,0.0923,0.204,2421.0,
0.612,0.0828,0.269,3228.0,
0.557,0.0751,0.339,4035.0,
0.497,0.0671,0.403,4843.0,
0.44,0.0602,0.462,5650.0,
0.385,0.0528,0.534,6457.0,
0.336,0.0458,0.596,7264.0,
0.284,0.0388,0.647,8071.0,
0.236,0.0327,0.705,8878.0,
0.194,0.0268,0.757,9685.0,
0.154,0.0212,0.798,10492.0,
0.116,0.0163,0.843,11299.0,
0.0853,0.0121,0.881,12106.0,
0.0614,0.0086,0.924,12914.0,
0.0418,0.00607,0.942,13721.0,
0.0279,0.004,0.963,14528.0,
0.0184,0.00262,0.977,15335.0,
0.0118,0.00168,0.976,16142.0,
0.00732,0.00105,0.997,16949.0,
