A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.031
0.818,0.109,0.0536,814.0,
0.764,0.103,0.109,1627.0,
0.711,0.096,0.162,2441.0,
0.659,0.0891,0.219,3254.0,
0.615,0.0839,0.277,4068.0,
0.568,0.0765,0.328,4881.0,
0.519,0.0713,0.382,5695.0,
0.478,0.0653,0.427,6508.0,
0.429,0.0585,0.482,7322.0,
0.392,0.053,0.531,8136.0,
0.347,0.047,0.581,8949.0,
0.304,0.0416,0.621,9763.0,
0.263,0.0358,0.671,10576.0,
0.229,0.0312,0.719,11390.0,
0.192,0.0263,0.763,12203.0,
0.158,0.0216,0.805,13017.0,
0.13,0.0179,0.835,13831.0,
0.102,0.0139,0.866,14644.0,
0.0788,0.0108,0.905,15458.0,
0.0582,0.0082,0.93,16271.0,
0.0422,0.00608,0.937,17085.0,
0.0306,0.00432,0.958,17898.0,
0.0214,0.00303,0.982,18712.0,
0.0147,0.00212,0.965,19525.0,
0.0101,0.00144,0.979,20339.0,
