A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.863,0.125,3977.0,
0.754,0.241,7955.0,
0.663,0.341,11932.0,
0.567,0.429,15909.0,
0.482,0.508,19887.0,
0.418,0.579,23864.0,
0.357,0.644,27842.0,
0.307,0.691,31819.0,
0.262,0.734,35796.0,
0.221,0.771,39774.0,
0.189,0.802,43751.0,
0.162,0.847,47728.0,
0.138,0.861,51706.0,
0.121,0.885,55683.0,
0.102,0.894,59660.0,
0.0889,0.914,63638.0,
0.0773,0.927,67615.0,
0.0684,0.927,71592.0,
0.0605,0.945,75570.0,
0.0543,0.945,79547.0,
0.0487,0.952,83525.0,
0.0439,0.968,87502.0,
0.04,0.967,91479.0,
0.0378,0.969,95457.0,
0.0347,0.952,99434.0,
