A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08375
0.344,0.356,0.25,0.473,
0.272,0.282,0.392,0.946,
0.223,0.227,0.488,1.419,
0.186,0.189,0.556,1.892,
0.156,0.163,0.623,2.365,
0.135,0.137,0.66,2.837,
0.115,0.119,0.708,3.31,
0.0997,0.102,0.729,3.783,
0.0867,0.0883,0.761,4.256,
0.0754,0.0778,0.783,4.729,
0.0665,0.0679,0.793,5.202,
0.0579,0.0596,0.812,5.675,
0.0515,0.0531,0.828,6.148,
0.0452,0.0462,0.842,6.621,
0.0398,0.0412,0.858,7.094,
0.0353,0.0362,0.863,7.566,
0.0314,0.0326,0.859,8.039,
0.0283,0.0285,0.871,8.512,
0.0255,0.026,0.893,8.985,
0.0227,0.0233,0.879,9.458,
0.0205,0.0208,0.893,9.931,
