A,P,time,cat
0.986,0.0,0.0,0.029
0.699,0.278,4383.0,
0.567,0.394,8766.0,
0.494,0.477,13148.0,
0.437,0.541,17531.0,
0.385,0.583,21914.0,
0.348,0.625,26297.0,
0.307,0.664,30679.0,
0.282,0.694,35062.0,
0.257,0.72,39445.0,
0.235,0.748,43828.0,
0.217,0.757,48210.0,
0.202,0.779,52593.0,
0.182,0.8,56976.0,
0.167,0.807,61359.0,
0.156,0.812,65741.0,
0.143,0.829,70124.0,
0.133,0.841,74507.0,
0.123,0.842,78890.0,
0.117,0.857,83272.0,
0.107,0.864,87655.0,
0.103,0.867,92038.0,
0.0961,0.877,96421.0,
0.0901,0.883,100803.0,
0.0841,0.885,105186.0,
0.0796,0.892,109569.0,
0.0759,0.893,113952.0,
0.0715,0.895,118334.0,
0.0678,0.906,122717.0,
0.0647,0.905,127100.0,
0.0605,0.918,131483.0,
0.0578,0.908,135865.0,
0.0552,0.911,140248.0,
0.0524,0.915,144631.0,
