A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.668,0.301,3435.0,
0.546,0.422,6870.0,
0.457,0.504,10305.0,
0.39,0.571,13740.0,
0.345,0.618,17175.0,
0.307,0.656,20610.0,
0.27,0.701,24045.0,
0.241,0.721,27480.0,
0.217,0.745,30915.0,
0.195,0.764,34350.0,
0.177,0.784,37785.0,
0.163,0.794,41220.0,
0.148,0.81,44655.0,
0.136,0.826,48090.0,
0.126,0.846,51525.0,
0.116,0.855,54960.0,
0.106,0.844,58395.0,
0.0992,0.858,61830.0,
0.092,0.88,65265.0,
0.0848,0.87,68700.0,
0.0791,0.885,72135.0,
0.0739,0.879,75570.0,
0.0693,0.902,79005.0,
0.0648,0.902,82440.0,
0.0611,0.891,85875.0,
